14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
66.16524885450775,26.379979657885315,27.38344845227869,68.38030724172098,1278050563361.735,16.722644122270303,3.6931799343115017,79.47775344137514,0.89425924679673,1438378523525.4246,74.2683130212719,0.01378050914413507,0.7906412989270708,1.1821811730288891,1.0288082147672322,1.0253005661984627,1.017965771945273,1.0016896673552373,1.045777552029692
68.90050669502371,25.568869933114456,27.020532748445845,79.35390134518686,1280092111319.4817,16.961294249074562,12.251524109821275,79.47365314094776,0.8545555051160265,1442198870219.0115,77.4084453694802,0.011076221777907529,0.829712396147889,1.1519466592583516,1.0326661177642453,1.0284242247814206,1.0209229573158742,1.0050808225245789,1.0096298787648046
61.27856879487781,23.611200947334737,26.338666388223622,46.60526902558117,1279483481115.2195,17.283000591586624,7.668081045859481,72.17798024928065,-0.00898436499472452,1438390936376.256,46.16465319380862,0.004662206365730536,0.8950961029722443,1.0820986918968598,1.0256673105108831,1.0209588207597524,1.0135431241122084,0.9989845380368276,1.0052856127216134
60.81645847000254,21.74259482974867,25.419452076528636,44.80986641580131,1278490012687.449,17.754948833368758,10.262850582847705,64.13269919916132,-0.07291791804945708,1434874465031.2917,39.86543859025283,0.002463323276712006,0.9413085040460147,1.0280305079586,1.0247472802738964,1.019595821364197,1.0122489954761344,0.9988186263808779,0.9395616635987024
58.54638186602188,19.716908973932732,24.278943456009458,36.23789800534464,1275872697894.498,18.39741779249024,6.802959618059276,56.66922239883123,0.14251180807209712,1431324604060.5542,29.684401260376735,0.0017127548108248698,0.9561323812928008,1.0050086332538293,1.0223218050274732,1.0168216884590835,1.0096105941667113,0.997414975592572,0.9566973602415553
62.88646633767669,18.818310291535454,23.18681682311466,61.174792502521925,1276982538644.945,19.053134763701774,6.742510475695326,56.93715587810362,0.872279827511202,1435322886400.3123,46.55896368250702,0.0012941755319654754,0.9633483571867969,0.998434676865153,1.0274818762683777,1.0214705823122427,1.014232415245264,1.0024992657587306,1.0637988862464047
68.33286692453241,19.29276704525614,22.40800686754296,92.8349310981638,1279626085913.354,19.547939997212648,14.365359623524455,64.449270231615,1.7528895133556475,1439446974719.2275,141.54563833810784,0.007256762610616462,0.8989494787219006,1.0669396097359436,1.0354749245342476,1.0287380216990385,1.0212924620959027,1.0091625799568429,1.0797662755677353
70.05279032205995,19.950833324326823,21.916572158899733,91.75975482821632,1280845858910.1963,19.507911487057886,20.003901258858605,71.45245470419749,1.4910880909085273,1443338221130.848,186.47997511140483,0.012449874711970801,0.8367567835819357,1.1513796148547109,1.0378581355675267,1.0303935703217633,1.0227537296535456,1.0101889203541556,1.0156208367259218
70.29603806429941,20.309924089218384,21.595242544963465,93.3796566426702,1281963416313.5042,19.317495454781238,12.168833702319262,71.88127148989079,1.0492002550907842,1447106099874.915,171.51323989647818,0.012192691262522277,0.8402764363701437,1.155532566883965,1.0375223792375938,1.0293910858234614,1.021611251330169,1.0088348057750542,0.9861464723317848
72.75275788285902,21.090325248268755,21.494259085624524,97.49995392680317,1284890164894.7695,18.944892812234407,22.595725096593014,71.87802251963984,1.4591843412747816,1450580829435.3386,175.68993057174356,0.011691530985439926,0.8433765255363744,1.1619667113287642,1.0412303636377465,1.0323308020787758,1.024325600221974,1.0110387575187105,0.9233614793742796
74.58314341946496,22.052046036877528,21.605816475875127,95.82769902839644,1287252465542.5857,18.741597191472483,44.06800695763559,72.00540676116395,1.3892316110715084,1454329924281.4868,189.34560008995157,0.008891377658554767,0.8610037307147793,1.1353637095087545,1.0440005640723016,1.0342970379320393,1.026043205333863,1.0121549721204284,0.9968899598655031
75.45406449721112,22.843905322843057,21.853434245268716,90.59173484049255,1287643780935.2324,18.868694631013845,38.65479608751639,72.23893140110496,1.6271993235693938,1458362279477.6387,180.32458724282134,0.009760817775399637,0.8408781562326791,1.138003634998771,1.0448700939156264,1.0343914824104512,1.0259174017066695,1.0115630813327476,1.0594588471473825
71.23596065402842,22.739148217581715,22.030577039731316,82.18947699054682,1286106784005.0747,18.17821082190689,45.74964371852093,64.65791756012936,2.0398230212546244,1454237016658.9856,139.44339221994886,0.009454541188298759,0.8640126312920716,1.1590428949281149,1.0411146462596865,1.0300460454199731,1.0215001793238234,1.0072867306910234,1.0689276358601383
69.81187624642254,22.24043762305928,22.07254915639691,79.3425055227099,1286961829434.7017,18.014084910873503,44.599441951872905,57.5702145760063,1.4964395352046218,1450329297672.457,104.44605076457876,0.006113735945741413,0.8947544760556512,1.0992918669940432,1.0393154294214377,1.027716900279065,1.0191419540158788,1.0052754827049895,1.0104433333566305
67.49036472555323,21.344612003189468,21.926961725755422,74.79376615484196,1288849031712.3608,17.56241165641232,45.37983642143695,57.965905957448506,1.9825926985152102,1446803765027.172,76.32276797436401,0.007645026664316941,0.8872208102140875,1.1241060486873662,1.0369811686044468,1.0249485526885191,1.0164126734251546,1.0031314364743793,0.9252480763764535
68.01231871267888,20.514171082698795,21.6444035971441,76.86636043949441,1289712838790.473,16.799379945340824,35.36993005219074,57.79400837040866,2.093814207764138,1450349874953.022,78.15438773741563,0.00892135818708992,0.8725651815642786,1.1589189990625828,1.0369281003954378,1.0244590149069273,1.0159528685841221,1.0031825437925446,0.9415311997502457
69.03500354843995,19.848778431693063,21.285278564053893,80.06467323027991,1291290545654.1853,15.992348666499327,20.653962822954327,65.00000982557329,2.424661718731521,1454256084927.0693,76.30110892749019,0.011640862809182737,0.841320532245574,1.1945037417454327,1.0375107234637906,1.024602430020369,1.016115857382879,1.0037470201849075,1.0307610174457553
60.26126075629025,18.175111884495436,20.663245228142202,62.644917459409875,1289446305740.953,16.115672979786527,2.6984060310028326,64.13809946054445,1.2894569465935513,1450087515436.1528,46.12072694674696,0.010271412589955746,0.828758707497974,1.1490615602507794,1.0311153829814987,1.0180451868839577,1.00977564839965,0.9984836893717212,1.0819605997548787
53.40232668922827,15.787594708964207,19.688115124306606,46.30521639717583,1289300019133.154,16.182985920938158,-9.085013455555327,62.967214211279064,-0.08928958643103103,1445570448114.332,-15.868814462868858,0.004390473764247572,0.9042834385049467,1.0770902127435078,1.025202752896122,1.0121328662246885,1.004191002004829,0.9943760424473962,1.1396648989156022
56.65553768307111,14.26929083965615,18.604350267376514,41.759637254073546,1291103001971.6929,15.835105543812167,-11.571356271944296,63.048707927281384,-0.07335945855720018,1449648143176.9692,-2.1251131570486406,0.004968760277665822,0.9070976886264576,1.1000865627420047,1.0279303751645825,1.0146829696736759,1.0069270156391439,0.9979816048766554,1.0238939513919691
51.22635081379783,12.166949471928547,17.31687010828692,21.11377738034348,1291001240870.6016,15.847327699006883,-28.379430261587004,55.56789099848413,-0.5680949602142752,1445508246405.0461,-35.783033246319704,-0.0017515045883917519,0.9865686455336768,1.00416907573222,1.0228112779801015,1.0096275909527441,1.0022114844765766,0.9945481425587753,1.0327117189395731
45.59530889487121,9.483415123092072,15.75017911124795,12.680567191500744,1290393005423.644,16.227234643465085,-43.26466094311809,48.35723208870538,-1.5425036810382176,1441421218534.873,-86.07203605351938,-0.007346471373045056,1.066923099919509,0.9009269857036882,1.0169025087643273,1.0039457613393175,0.9969741089882771,0.9909311033894203,1.0162167212951714
43.640849608158554,6.933227143326803,13.986788717663721,9.524447173654348,1289349871457.0156,16.673362212708053,-41.69519480665349,41.35876277152294,-2.0932161161004905,1437385214280.3125,-106.58146805393629,-0.00858391173023822,1.0819686021346864,0.8763650167030761,1.0145035762739858,1.0017829471137292,0.9952484530009293,0.9907163655851872,1.0029399231851914
45.26769971900403,5.074890800475714,12.20440913422612,20.819130053584004,1291539750276.1191,16.702293029632806,-36.979438787797335,34.847420838266004,-2.1319676039520252,1441265443269.4087,-117.02380165842045,-0.011070227515995932,1.1264867563945253,0.8568974464571341,1.0155425170635408,1.0029784096341858,0.9968049015202552,0.9933572882041553,0.9700129315411825
46.46187906593836,3.7180085284521738,10.507129013071332,23.854867219379752,1292370937596.6433,16.59494183452968,-31.857867052291567,34.85188249912889,-1.7658022560462596,1445086126415.5923,-100.85068980461686,-0.012479465951475279,1.1513190780837779,0.8401699007705642,1.0161852144332826,1.0037584558371089,0.9979078254576712,0.9952520015016463,0.9623241889026628
55.67201835745971,4.00006318773967,9.205715848005,52.37412009643925,1295260540150.9426,16.948951551172463,-15.901791554239935,34.36722021132074,-0.8419496528760143,1448763495516.7566,-40.869900392033124,-0.010204789875345956,1.1162731744070278,0.8456422817993614,1.0242775801835438,1.0116803412261988,1.0059178839296095,1.003052299953928,0.9377574952063564
51.877688961705566,3.6276858891910706,8.090109856242213,45.76904149880255,1293844517693.67,17.223595829577057,-25.51408895804616,41.4617459929311,-1.0208814285877206,1444992129331.349,-39.380612513780214,-0.008153176961480905,1.0889707843412737,0.8756695886452862,1.020470045194329,1.007950687170247,1.0024160371997,0.999777454282839,0.9679014822613454
50.458792340551305,3.0847341562493966,7.089034716243649,41.135028470736415,1293514756756.0361,17.67907801647173,-16.53489939703468,41.595373843732794,-1.2147402176795057,1441213597666.4565,-57.364833464837005,-0.00858763264341617,1.0775811548943557,0.8777412984531408,1.0187889867857978,1.0063634937682273,1.001064785429443,0.998754441261187,0.9746559042743006
44.35285867808099,1.643325523698877,5.999892877734695,19.476302905145086,1291648526423.3647,18.369313551412557,-17.935756048727853,41.54120622937892,-1.9315688740004302,1437564189583.7441,-92.87336868477918,-0.0105854557662309,1.0782412224900146,0.8669331322204114,1.0124716434096943,1.0003557766157076,0.9954303639676296,0.9940002826431688,0.950641710269411
49.064991896684326,1.1916123400851575,5.038236770204787,34.851977034394814,1292477636816.697,19.280011612924664,-15.878027312367067,41.49419475911087,-0.9654778295148356,1441117366412.6936,-71.39022696376983,-0.011297476997517179,1.0812239164033466,0.8560131398842544,1.0164416177820546,1.0043981888340563,0.9996847498079136,0.9985212949071719,0.9371995344588009
44.59801433496898,0.05932341081688719,4.042454098327207,17.96417887772851,1291546367961.6057,19.937227701334482,-16.061411121828314,34.355153551542344,-0.9074210785137701,1437202930522.5613,-91.72188857380141,-0.013306207743793454,1.102253846533363,0.8497661471756888,1.0114831852280752,0.9997404636310246,0.9953659458031175,0.9948935731821384,1.0269263826960355
43.23508378430505,-1.0743745753625262,3.01908836358926,25.89896447688103,1291238963250.221,20.094833375525663,-7.8900668906867395,34.48260542721721,-1.3739245526359145,1433167019961.015,-107.78847116283113,-0.014266479740451156,1.12005837861193,0.857200557166456,1.009766715457274,0.9983188262734871,0.994277227885793,0.9944933592759313,1.0485199326576422
40.62715610311781,-2.429975034657218,1.9292756839399643,25.05195678745219,1292325251402.1753,19.99816735856294,-9.64492184924029,34.904430560692376,-1.2162015520274518,1429254050764.4736,-139.22662022273514,-0.012510332551996526,1.1061720698841642,0.8836916910531718,1.006669876937169,0.9955985082617067,0.9919314821992058,0.9929698259877274,1.0137786410642642
44.172460410025785,-2.995487577746644,0.9443230316026424,37.54330416394618,1293317023986.513,19.92534717464051,-6.5086083894216245,34.32406941856706,-0.39008475066274634,1432903562483.263,-97.45243324297776,-0.010982277073969173,1.0908288585494237,0.8978010992517539,1.0093763419421298,0.9985322322708582,0.99513085376629,0.9965194138692876,0.9541853778725948
43.82492464619873,-3.4622373469824197,0.06301095588562974,36.12625490052122,1292569813090.3794,19.2512543276226,-9.20044945973541,41.047811496347805,-0.21881290998804898,1429640171381.6865,-80.44525838563996,-0.00839562883816489,1.079941968063038,0.9395227701050077,1.0088408925517125,0.998261658706295,0.9951252353997583,0.9968037287910227,0.8746265043808595
53.571880362100856,-2.355816239205069,-0.4207544831325101,71.23701653049395,1294497669365.5413,19.561252276896653,-8.63454940075053,48.19483403701867,0.5217724491973221,1433140129267.2383,1.9431720666118657,-0.0006429339000445283,0.9778021180681317,0.9922600675934822,1.017332971949961,1.0066928347900423,1.0035922761013096,1.004614956861719,0.9478186583623829
60.09021763257541,-0.20987299071384768,-0.3785781846487776,92.1746104357875,1296379741451.665,19.902591873863944,13.929958490987246,55.66500133066949,1.1885817526261342,1436873568527.1814,123.00406528060547,0.006180260657687237,0.8996145304103259,1.0624244067361002,1.0245578825983495,1.0136796297689923,1.0104606961795364,1.0101848109470641,1.0091892637574755
61.996630598937394,1.8892862839948066,0.07499470907993933,93.05596460872265,1297121693581.309,19.452214326048892,21.768979124189173,62.78903831464935,0.5913883644418325,1440280415768.1614,173.4895868259598,0.009438159722139506,0.8671103942036446,1.1264062213769637,1.0265748576356788,1.0154668457909004,1.012111943932916,1.0105707247234497,0.9332094715447649
64.66541615519188,4.122402527627855,0.8844762727895228,97.74743730574755,1299327164060.8076,19.255589438777893,41.71169030088822,62.374023424783466,1.2951176239357847,1443474259802.5044,186.15099066559156,0.009353972008140924,0.8591090583309428,1.1211632233856983,1.029723243148065,1.0182989380435632,1.0147496306163641,1.0118659205568976,0.8934981730719785
65.11558867834238,5.929105242578316,1.8934020667472817,93.28959683878301,1300411232078.432,18.799370745368897,34.28761699593542,62.68491111575389,1.4873046108097738,1447526471714.5244,175.08044115066966,0.005872096043122284,0.8958462000824691,1.1000375577441894,1.0297515068310283,1.0180570449483577,1.0143415151711437,1.0103918235380054,1.1089338607728882
65.83542504744491,7.436890113828213,3.0020996761634686,96.10925243520371,1302756518307.8608,18.517268406011322,45.87874212045244,62.672062082654556,2.1926563458319577,1451236106383.7314,148.21172144216138,0.004152438833775212,0.9100491778223497,1.07868529223144,1.0301150193996322,1.0181494833675795,1.0142757975714416,1.0094468202694264,1.012621146869679
67.478550363368,8.896875918547266,4.181054924640229,98.70314361080408,1305979379259.383,18.223988258274144,53.51706291598657,69.99158077596093,1.9809876228075234,1454895746517.9539,136.9210323422436,0.006852198585080383,0.8795939714565558,1.1095725583626956,1.031697178726446,1.0194166863426273,1.0153626080985771,1.0096800205535652,0.9991449449624993
65.69350870320083,9.748690421361971,5.294582023984578,95.20863696271644,1308166423539.7163,17.891515377464575,57.13937045809507,69.91027399953802,2.3409230286346627,1451256815470.976,114.02597278550985,0.00988513318222268,0.8514191644203655,1.1397366266370401,1.029908125428938,1.0174136508567102,1.0132487560760197,1.0071002473056592,0.9945699481180988
67.92813094611316,10.771277783311234,6.38992117584991,95.24612667786771,1309815695007.1892,17.179943744739244,57.107178097833184,69.92933673668726,2.78010942508169,1454767754337.4182,123.79420714903627,0.012092699182974545,0.8244600909981253,1.1883957398997758,1.0321111076451417,1.0193071310054065,1.014981353845063,1.0082389227666946,0.9660949068426847
69.3317519465517,11.753943761400478,7.462725692960025,93.09644886310045,1309499047206.1667,16.19593142788918,61.64591077174191,77.37419202445261,3.2691973772703484,1458294157440.673,127.30351322952916,0.015505721384052573,0.7715277256092471,1.2589307347725434,1.0332915424709133,1.0201719491034482,1.015680362931932,1.0083731104505058,0.9751690914227175
71.40877394610187,12.858832380406056,8.541947030449233,96.61953531842636,1310651820117.6467,15.002811471065327,49.565106856046896,85.10121272221829,3.2598606385591276,1461843737526.8123,123.64916689519924,0.018498866945941415,0.7175516872781309,1.3292669224918465,1.0354358658834142,1.021945023220432,1.0172546840933125,1.0093013021566197,0.9846013107604009
71.13639925203091,13.553328221270931,9.544223268613573,95.91719758935236,1312295036082.697,14.195683091785181,33.55874931367862,85.78851557978179,3.2813331141169466,1458462676496.6636,106.77552136501112,0.02202318372590604,0.6441271017042111,1.3781627166952815,1.034569073175599,1.0207846568424908,1.0159477113922788,1.0076167940784704,0.9476718612068324
60.833166993253656,12.927938741970593,10.220966363284978,78.62423192446816,1311610344753.6304,14.27965095722532,15.626043216818744,78.73555883106938,1.7679165324276762,1454994548636.1116,69.21728777672669,0.016872634600166147,0.6830190332115765,1.261282585033394,1.027775449764278,1.0139702044901364,1.009175500895582,1.0012967717071213,0.9766209220216836
